Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Task,DDS-6714,386178,,CAS Splunk - Database Query Dashboard for TNC Claims,DDS-1845,vishal.bandavade,Backlog,,,,10/5/2020 15:22,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,10/4/2020 9:24,,
Task,DDS-6706,386077,,"Compare the CPU, Memory, Disk details between Perf2 / Prod and provide the delta.",DDS-5962,michael.holian,Backlog,,,,10/7/2020 12:48,,DevOps Support -> EM - Other Environment support related,,,,,,10/2/2020 17:56,,
Task,DDS-6704,386075,,"Collect CPU, Memory, Disk details for Perf2 App & Web Servers",DDS-5962,sudesh.mookan,Backlog,,,,10/6/2020 13:04,,DevOps Support -> EM - Other Environment support related,,,,,,10/2/2020 17:51,,
Task,DDS-6701,385904,,Stand up the ROOS project in AWS run on openshift,DDS-6695,Lou.Fiorino,Backlog,,,,10/5/2020 8:09,,DevOps Engineers -> Other,,,,,,10/2/2020 16:39,,
Task,DDS-6700,385903,,Moving target project (SK to decide),DDS-6695,Saravanakumar.C,Backlog,,,,10/2/2020 16:40,,DevOps Engineers -> Other,,,,,,10/2/2020 16:38,,
Task,DDS-6699,385902,,Moving target project (Manoj to decide),DDS-6695,Manoj.Pokharel,Backlog,,,,10/2/2020 16:40,,DevOps Engineers -> Other,,,,,,10/2/2020 16:37,,
Task,DDS-6696,385899,,Identify which nonprod name spaces belong to Streamsets and dates for decommission.,DDS-6695,Ravi.Thotapalli,Backlog,,,,10/2/2020 16:33,,DevOps Data -> Data Acquisitions and Transformations,,,,,,10/2/2020 16:32,,
Epic,DDS-6695,385898,,Nonprod OCP S1 to AWS Migration - 4.X,,Matthew.Cartee,Backlog,ghx-label-5,Nonprod OCP S1 to AWS Migration,To Do,10/2/2020 16:57,,,,,,,,10/2/2020 16:30,,
Epic,DDS-6694,385896,,Container Registry Migration ,,John.Champine,Backlog,ghx-label-9,Container Registry Migration ,To Do,10/2/2020 16:28,,Middleware -> Other,,,,,,10/2/2020 16:27,,
Task,DDS-6692,385860,,Tanium role import,DDS-5419,sean.ackerman,In Progress,,,,10/8/2020 11:04,,Ops Automation -> Other,10/6/2020 11:22,,,,,10/2/2020 15:03,,
Task,DDS-6690,385845,,Non-Ncnu file is not generated through jenkins job run (3000),DDS-5889,,Backlog,,,,10/2/2020 17:37,,DevOps Support -> EM - Other Environment support related,,,,,,10/2/2020 14:28,,
Task,DDS-6687,385799,,File systems specific Splunk work / Post configurations for prod CAS Upgrade envs from priority list,DDS-6679,vishal.bandavade,Backlog,,,,10/2/2020 12:46,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,10/2/2020 12:46,,
Task,DDS-6686,385798,,Splunk Configurations all Prod CAS Upgrade env from priority list,DDS-6679,vishal.bandavade,Backlog,,,,10/2/2020 12:46,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,10/2/2020 12:45,,
Task,DDS-6685,385797,,File systems specific Splunk work / Post configurations for Non prod CAS Upgrade envs from priority list,DDS-6679,vishal.bandavade,Backlog,,,,10/2/2020 12:46,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,10/2/2020 12:44,,
Task,DDS-6684,385796,,Splunk Configurations all Non Prod CAS Upgrade env from priority list,DDS-6679,vishal.bandavade,Backlog,,,,10/2/2020 12:45,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,10/2/2020 12:43,,
Epic,DDS-6679,385790,,Monitoring Needs for CAS Upgrade Envs. - Splunk,,vishal.bandavade,Backlog,ghx-label-8,Monitoring Needs for CAS Upgrade Envs. ,To Do,10/7/2020 18:45,,,,,,,,10/2/2020 12:34,,
Task,DDS-6678,385788,,Create Jenkins Pipeline and OCP Containers for Mobile MyPolicy BRKFIX Environment,DDS-90,sushma.koni,Backlog,,,,10/5/2020 10:07,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,10/2/2020 12:26,,
Task,DDS-6674,385761,,Run new network cables from firewalls to DMZ,DDS-5892,Marco.Rodriguez,Backlog,,,,10/5/2020 15:29,,Network -> Other,,,,,,10/2/2020 11:36,,
Task,DDS-6672,385750,,Oracle ERP Batch Schedule Testing,DDS-5970,SreenivasaRao.Vaka,Analysis,,,,10/5/2020 10:49,,DevOps Support -> Batch -  Batch job scheduling,,10/2/2020 11:02,,,,10/2/2020 11:01,,
Task,DDS-6671,385738,,Configuration updates and connections for Non-Prod & Prod instance of Webstudio,DDS-90,ganesh.krishnamurthy,Backlog,,,,10/7/2020 8:38,,Middleware -> Other,,,,,,10/2/2020 10:19,,
Epic,DDS-6670,385699,,AttackIQ agent roll-out on Linux / Windows Workstations,,samiksha.shah,Analysis,,AttackIQ agent roll-out on Linux / Windows Workstations,To Do,10/7/2020 19:41,,,,,,,,10/2/2020 9:45,,
Task,DDS-6665,384230,,Breakfix DB Update : Make a user enabled for external API call : InsurancePortal,DDS-5889,sudesh.mookan,In Progress,,,,10/6/2020 10:45,,DevOps Support -> EM - Other Environment support related,10/1/2020 16:26,,,,,10/1/2020 15:55,,
Task,DDS-6660,384161,,Add Confluent Kafka Certificate to Trust Store in all the NON-PROD QA environments,DDS-5889,,Backlog,,,,10/6/2020 10:45,,DevOps Support -> EM - Other Environment support related,,,,,,10/1/2020 13:44,,
Task,DDS-6659,384134,,Open Firewall Ports,DDS-6572,jhansi.nayani,In Progress,,,,10/8/2020 13:16,,DevOps Data -> Other,10/8/2020 13:15,,,,,10/1/2020 13:18,,
Initiative,DDS-6658,384090,,AWS OCP Migration for NonProd apps,,Srinivas.Palaparthi,Analysis,,,,10/2/2020 16:24,,,,,,,,10/1/2020 12:38,,
Task,DDS-6657,384086,,Troubleshoot environment and config issues,DDS-6572,Vinay.Jain,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Discovery and Governance,10/1/2020 12:32,,,,,10/1/2020 12:28,,
Task,DDS-6656,384085,,Configure Data Sources,DDS-6572,Vinay.Jain,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Discovery and Governance,10/1/2020 12:32,,,,,10/1/2020 12:27,,
Task,DDS-6653,384041,,Identify Tasks to Set Up Replication,DDS-6051,Adam.Post,Backlog,,,,10/1/2020 12:02,,Transformation -> Other,,,,,,10/1/2020 12:02,,
Task,DDS-6652,384008,,New Relic Infra / APM implementation on PC-SIT,DDS-5710,,Backlog,,,,10/1/2020 11:38,,DevOps Delivery -> Setup APM Monitoring ,,,,,,10/1/2020 11:38,,
Epic,DDS-6648,383899,,iHub need shared volume in non-prod and prod vm's,,jithendra.dara,In Progress,,iHub need shared volume in non-prod and prod vm's,To Do,10/1/2020 16:51,,DevOps Data -> Data Acquisitions and Transformations,10/1/2020 16:50,,,,,10/1/2020 9:27,,
Sub-task,DDS-6646,383849,367468,DCS CAS ProdBreakFix new env setup,,Sankaranarayanan.V,Backlog,,,,10/1/2020 4:34,,DevOps Support -> EM - New Environment Request,,,,,,10/1/2020 4:31,,
Task,DDS-6642,383840,,HDP upgrade 3.1.5 - Analytics Cluster ,DDS-5886,Vinoth.Kumar,Validation,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,10/1/2020 1:22,,,,,10/1/2020 1:21,,86400
Task,DDS-6640,383821,,Firewall request,DDS-6355,jhansi.nayani,Backlog,,,,10/1/2020 15:47,,Database -> Oracle,,,,,,9/30/2020 17:42,,
Task,DDS-6639,383818,,Hand over server for mongodb installation,DDS-6355,Daid.Kumar,Backlog,,,,10/1/2020 15:47,,Database -> Oracle,,,,,,9/30/2020 17:40,,
Task,DDS-6638,383817,,Install splunk agent,DDS-6355,Stephan.Cook,Backlog,,,,10/1/2020 15:47,,UCS Infrastructure  -> Other,,,,,,9/30/2020 17:39,,
Task,DDS-6637,383816,,1 TB disks for OS;  data disks; u01 & u02  4TB each; 1 redundant disk,DDS-6355,Stephan.Cook,Backlog,,,,10/1/2020 15:47,,UCS Infrastructure  -> Other,,,,,,9/30/2020 17:38,,
Task,DDS-6636,383815,,Re-create file system with XFS,DDS-6355,mike.stanage,On Hold,,,,10/1/2020 15:47,,UCS Infrastructure  -> Other,,,,10/1/2020 9:04,,9/30/2020 17:37,,
Task,DDS-6635,383814,,Re-purpose  P01SSL424-172.26.30.97 with RHEL 7 latest patches/ firmware update,DDS-6355,Stephan.Cook,Backlog,,,,10/1/2020 15:47,,UCS Infrastructure  -> Other,,,,,,9/30/2020 17:36,,
Task,DDS-6634,383813,,Provide estimate to Ravi on when the server can be re-purposed for Mongo db,DDS-6355,Stephan.Cook,To Do,,,,10/6/2020 13:09,,UCS Infrastructure  -> Other,,,,,,9/30/2020 17:34,,
Task,DDS-6632,383764,,Install Streamsets transformer on Hadoop edge node,DDS-2865,Vijay.Nukala,Analysis,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,,10/2/2020 8:15,,,,9/30/2020 15:38,,
Task,DDS-6628,383567,,Splunk set up on CAS Upgrade PreProd and Prod env's,DDS-6679,,Analysis,,,,10/7/2020 18:45,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,9/30/2020 11:11,,
Task,DDS-6627,383563,,Need to Set up Splunk in PayPilot,DDS-1845,vishal.bandavade,Backlog,,,,10/2/2020 8:57,,DevOps Data -> Data Analytics and Reporting,,,,,,9/30/2020 11:06,,
Task,DDS-6626,383519,,Create License Usage Report Creation,DDS-5889,Lester.Chew,Backlog,,,,9/30/2020 10:20,,DevOps Support -> Batch - Automic support,,,,,,9/30/2020 10:20,,
Task,DDS-6622,383290,,Requirement Gathering for Monitoring,DDS-6518,,Backlog,,,,9/29/2020 22:36,,DevOps Delivery -> APM  Monitoring,,,,,,9/29/2020 22:36,,
Task,DDS-6616,382918,,To Update Database - Adding pas-express-ui URL to PAS Propertyconfigurerentity table during deployment,DDS-6584,,Backlog,,,,10/2/2020 9:45,,DevOps Support -> EM - Other Environment support related,,,,,,9/29/2020 17:15,,
Task,DDS-6613,382910,,Firewall Rules same as p01apl016,DDS-6572,jhansi.nayani,In Progress,,,,10/7/2020 12:58,,DevOps Data -> Other,10/7/2020 12:57,,,,,9/29/2020 16:49,,
Epic,DDS-6611,382464,,PAS QA215 Environment: WAS to TC migration,,,Backlog,,PAS QA215 Environment: WAS to TC migration,To Do,9/29/2020 16:59,,,,,,,,9/29/2020 15:36,,
Task,DDS-6610,382410,,Firewall request for BigID HDFS scan,DDS-5886,jithendra.dara,In Progress,,,,10/6/2020 12:54,,DevOps Data -> Data Acquisitions and Transformations,10/2/2020 15:06,,,,,9/29/2020 15:04,,3600
Intake Form,DDS-6603,382339,,Configure SSO on Upgraded CAS Environments,,,Backlog,,,,9/29/2020 13:10,,,,,,,,9/29/2020 13:10,,
Task,DDS-6600,381976,,Create Prod Pipeline for CSAA APIHUB Apps,DDS-6523,samar.kumar,In Progress,,,,10/6/2020 12:43,,DevOps Engineers -> OCP CI/CD Pipeline,10/6/2020 12:43,,,,,9/29/2020 11:37,,
Epic,DDS-6599,381973,,Add pas-express-ui URL to PAS Propertyconfigurerentity table during deployment for Prod region,,,Backlog,,Add pas-express-ui URL to PAS Propertyconfigurerentity table during deployment for Prod Region,To Do,9/29/2020 17:36,,,,,,,,9/29/2020 11:34,,
Task,DDS-6605,381901,,Start PAM Splunk logs ,DDS-1845,vishal.bandavade,In Progress,,,,9/29/2020 16:11,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,9/29/2020 10:24,,
Task,DDS-6604,381895,,PAS BF2 env log file path & name change in Splunk,DDS-1845,vishal.bandavade,In Progress,,,,9/29/2020 16:11,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,9/29/2020 10:19,,
Task,DDS-6595,381869,,BigID HDFS data source connection for Analytics cluster,DDS-5886,jithendra.dara,In Progress,,,,10/8/2020 17:14,,DevOps Data -> Data Acquisitions and Transformations,10/8/2020 17:14,,,,,9/29/2020 9:41,,3600
Epic,DDS-6584,381642,,Add pas-express-ui URL to PAS Propertyconfigurerentity table during deployment  for QA region,,,Backlog,,Set up Policy Express app for QA region,To Do,9/29/2020 17:36,,,,,,,,9/28/2020 15:17,,
Task,DDS-6581,381616,,Create AWS Sagemaker Studio user profiles and Notebook Instances,DDS-5886,Vijay.Nukala,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,9/29/2020 11:18,,,,,9/28/2020 13:59,,
Task,DDS-6580,381614,,RPA Bot monitoring using Splunk,DDS-5885,,Backlog,,,,9/28/2020 15:18,,DevOps Data -> Other,,,,,,9/28/2020 13:56,,
Task,DDS-6579,381613,,POC - RPA migration to cloud,DDS-5886,Vinay.Jain,Analysis,,,,10/1/2020 12:20,,DevOps Data -> Other,,10/1/2020 12:20,,,,9/28/2020 13:55,,
Epic,DDS-6572,381499,,BigID - Install and configure mongodb docker instance on Physical server also bigid app server on same physical server,,jhansi.nayani,In Progress,,BigID - Install and configure mongodb docker instance on Physical server,,10/6/2020 12:28,,DevOps Data -> Data Acquisitions and Transformations,10/6/2020 8:55,,,,,9/28/2020 11:25,,
Task,DDS-6571,381494,,PAS Database Upgrade - high-level approach/cost ,DDS-5884,samiksha.shah,Backlog,,,,10/5/2020 14:29,,Database -> Oracle,,,,,,9/28/2020 11:18,,
Task,DDS-6570,381474,,PERF3 - custom properties removal,DDS-5890,ganesh.krishnamurthy,To Do,,,,10/5/2020 14:29,,Middleware -> Other,9/29/2020 8:46,,,,,9/28/2020 10:37,,1200
Task,DDS-6568,381431,,Upgrade MAVEN to version 3.6.3 in all Jenkins slaves,DDS-90,Ambasankar.s,Analysis,,,,10/5/2020 14:29,,DevOps Engineers -> Jenkins Tooling Support,,10/5/2020 11:20,,,,9/28/2020 9:13,,
Task,DDS-6567,381401,,Update Confluence user profiles,DDS-5889,,Backlog,,,,9/28/2020 11:25,,DevOps Support -> Jira,,,,,,9/28/2020 8:28,,
Task,DDS-6566,381398,,Remove unused link types in Jira,DDS-5889,,Backlog,,,,9/28/2020 11:26,,DevOps Support -> Jira,,,,,,9/28/2020 8:27,,
Task,DDS-6560,380728,,Submit Service Catalog Req. All batch servers will need to have svcbatch  added,DDS-4461,mike.stanage,Backlog,,,,10/5/2020 14:29,,Agile Ops Team -> Demand Lead,,,,,,9/25/2020 17:06,,
Task,DDS-6559,380727,,New Relic Infrastructure and APM Agent Installation.,DDS-4486,,Backlog,,,,9/25/2020 17:00,,DevOps Delivery -> APM  Monitoring,,,,,,9/25/2020 17:00,,
Task,DDS-6558,380726,,New Relic Infrastructure and APM Agent Installation.,DDS-4461,,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/25/2020 16:56,,
Task,DDS-6547,380426,,Ansible Deploy-Tanium,DDS-5419,Michael.Pesa,In Progress,,,,10/6/2020 11:12,,Midrange -> Unix,10/2/2020 12:53,,,,,9/25/2020 13:28,,
Sub-task,DDS-6546,380411,373908,Create CF template for S3 bucket.,,Vijay.Nukala,Backlog,,,,10/8/2020 8:37,,Cloud foundation  -> Other,,,,,,9/25/2020 13:23,,
Sub-task,DDS-6539,380387,371991,Update NR License Key to non-prod 8 days,,Ambasankar.s,Backlog,,,,9/25/2020 12:08,,DevOps Delivery -> APM  Monitoring,,,,,,9/25/2020 12:08,,
Task,DDS-6537,380374,,Engage Security team to create a CA,DDS-6082,Srinivas.Palaparthi,Analysis,,,,10/6/2020 10:56,,External Teams -> Security Teams,,10/6/2020 10:49,,,,9/25/2020 11:23,,
Task,DDS-6536,380373,,Create DNS private zone,DDS-6082,,Backlog,,,,10/6/2020 10:42,,Cloud foundation  -> Other,,,,,,9/25/2020 11:21,,
Task,DDS-6535,380371,,Create DNS forwarders to resolve onprem URLs,DDS-6082,,Backlog,,,,10/5/2020 14:29,,Cloud foundation  -> Other,,,,,,9/25/2020 11:17,,
Task,DDS-6532,380359,,Create Multiple Cloud Watch Log Subscriptions,DDS-5886,Vinay.Jain,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,9/25/2020 11:44,,,,,9/25/2020 10:37,,
Task,DDS-6529,380240,,Determine new VLAN reqs for upcoming VCF re-deploy.  ,DDS-6296,Matt.Cheatle,Analysis,,,,10/7/2020 14:46,,Virtualization -> Other,9/25/2020 6:59,10/5/2020 6:48,,,,9/25/2020 6:56,,
Task,DDS-6524,380174,,Migrate jsk on Dev VM's,DDS-6062,Prafful.Shakhai,In Progress,,,,10/5/2020 14:29,,DevOps Engineers -> VM CI/CD Pipeline,9/28/2020 4:31,,,,,9/24/2020 23:06,,
Epic,DDS-6523,380151,,API Initiative DevOps,,,Backlog,ghx-label-3,API Initiative DevOps,To Do,9/29/2020 14:12,,,,,,,,9/24/2020 21:36,,
Epic,DDS-6522,380150,,API Initiative Cloud Ops,,,Backlog,ghx-label-6,API Initiative Cloud Ops,To Do,9/25/2020 8:45,,,,,,,,9/24/2020 21:34,,
Task,DDS-6521,380148,,CAS: Validate feasibility of configuring DB alert ,DDS-6517,,Backlog,,,,9/24/2020 21:29,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,9/24/2020 21:29,,
Task,DDS-6520,380147,,Build C360 synthetic monitoring,DDS-6517,,Backlog,,,,9/24/2020 21:27,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,9/24/2020 21:27,,
Task,DDS-6519,380146,,Build synthetic monitoring for Zendesk,DDS-6517,,Backlog,,,,9/24/2020 21:25,,DevOps Delivery -> Setup Synthetics Monitoring,,,,,,9/24/2020 21:25,,
Epic,DDS-6518,380142,,API Initiative Monitoring,,,Backlog,ghx-label-13,API Monitoring,To Do,9/29/2020 22:36,,,,,,,,9/24/2020 21:20,,
Epic,DDS-6517,380141,,BRS -- Monitoring Enhancement ,,suresh.mannar,Backlog,ghx-label-7,BRS -- Monitoring Enhancement ,To Do,9/24/2020 21:29,,,,,,,,9/24/2020 21:19,,
Task,DDS-6511,379410,,Remove Inactive users from Quantum Metric,DDS-6505,jedediah.hahn,Backlog,,,,9/24/2020 13:18,,DevOps Delivery -> APM User access management,,,,,,9/24/2020 13:18,,
Task,DDS-6509,378975,,Remove Inactive users from New Relic,DDS-6505,jedediah.hahn,Backlog,,,,9/24/2020 12:14,,DevOps Delivery -> APM User access management,,,,,,9/24/2020 12:14,,
Task,DDS-6508,378972,,Remove Inactive Users From SiteScope,DDS-6505,jedediah.hahn,Backlog,,,,9/24/2020 12:13,,DevOps Delivery -> APM User access management,,,,,,9/24/2020 12:13,,
Task,DDS-6506,378965,,Remove Inactive users from ScienceLogic,DDS-6505,jedediah.hahn,Backlog,,,,9/24/2020 12:09,,DevOps Delivery -> APM User access management,,,,,,9/24/2020 12:09,,
Epic,DDS-6505,378675,,Remove Inactive User from all monitoring tools,,jedediah.hahn,Backlog,ghx-label-13,APM Tools user clean up,To Do,9/29/2020 12:38,,DevOps Delivery -> APM User access management,,,,,,9/24/2020 9:20,,
Task,DDS-6504,378592,,Determine what apps to migrate to VMC.,DDS-6299,Matt.Cheatle,Analysis,,,,10/5/2020 6:49,,Virtualization -> Other,9/24/2020 7:15,10/5/2020 6:49,,,,9/24/2020 7:15,,
Task,DDS-6503,378470,,Raise prod RFC for deployment and implementation (steps in description),DDS-6471,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:06,,
Task,DDS-6502,378469,,Completed all the tasks in non-prod and alignment from all stakeholders,DDS-6471,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:06,,
Task,DDS-6501,378468,,Identify list of applications to be migrated,DDS-6471,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:05,,
Task,DDS-6500,378467,,Validate Alerts and Dashboards are migrated and as expected,DDS-6469,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:04,,
Task,DDS-6499,378466,,Migrate Alerts & Dashboard to new Sub Account,DDS-6469,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:03,,
Task,DDS-6498,378465,,Validate APM data is showing as expected,DDS-6469,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:03,,
Task,DDS-6497,378464,,Validate if the APM agents are up and running in non-prod 8 days sub account,DDS-6469,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:02,,
Task,DDS-6496,378463,,Update the license key to non-prod 8 days and deploy,DDS-6469,suresh.mannar,In Progress,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,9/25/2020 12:16,,,,,9/23/2020 17:01,,
Task,DDS-6495,378462,,Identify list of applications to be migrated,DDS-6469,suresh.mannar,In Progress,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,9/25/2020 12:16,,,,,9/23/2020 17:01,,
Task,DDS-6494,378461,,Raise prod RFC for deployment and implementation (steps in description),DDS-6468,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 17:00,,
Task,DDS-6493,378460,,Completed all the tasks in non-prod and alignment from all stakeholders,DDS-6468,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:59,,
Task,DDS-6492,378459,,Identify list of applications to be migrated,DDS-6468,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:58,,
Task,DDS-6491,378456,,Validate Alerts and Dashboards are migrated and as expected,DDS-6467,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:55,,
Task,DDS-6490,378455,,Migrate Alerts & Dashboard to new Sub Account,DDS-6467,suresh.mannar,Backlog,,,,9/23/2020 16:54,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:54,,
Task,DDS-6488,378453,,Validate APM data is showing as expected,DDS-6467,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:54,,
Task,DDS-6487,378450,,Validate if the APM agents are up and running in non-prod 8 days sub account,DDS-6467,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:53,,
Task,DDS-6486,378449,,Update the license key to non-prod 8 days and deploy,DDS-6467,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:52,,
Task,DDS-6484,378434,,Raise prod RFC for deployment and implementation (steps in description),DDS-6466,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:27,,
Task,DDS-6483,378433,,Completed all the tasks in non-prod and alignment from all stakeholders,DDS-6466,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:26,,
Task,DDS-6482,378432,,Work with Dell to get power and Rack requirement for the Storage-DRaaS,DDS-5308,ian.zaleski,Backlog,,,,9/30/2020 9:46,,Midrange -> Storage,,,,,,9/23/2020 16:26,,
Task,DDS-6481,378431,,Identify list of applications to be migrated,DDS-6466,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:25,,
Task,DDS-6479,378427,,Validate Alerts and Dashboards are migrated and as expected,DDS-6458,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:22,,
Task,DDS-6478,378426,,Migrate Alerts & Dashboard to new Sub Account,DDS-6458,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:22,,
Task,DDS-6477,378425,,Validate APM data is showing as expected,DDS-6458,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/23/2020 16:21,,
